quantity,z,n_sims,R_mean,sigma_observed,frac_observed,sigma_poisson_mean,frac_poisson,ratio_obs_to_poisson,in_flat_window
dndx_DLA,2.6,3,1.172397684681424,0.014754034301591246,0.012584496280031776,0.012443404171350583,0.010613637619671549,1.1856911580161165,1
dndx_DLA,2.8,3,1.1695551920703586,0.014568981570775802,0.012456856820057923,0.011661282869397804,0.00997069907299961,1.2493463827216253,1
dndx_DLA,3.0,3,1.1486983662889168,0.013769770101566686,0.011987281000540188,0.010748191157526038,0.009356843774619497,1.281124414308997,1
dndx_DLA,3.2,3,1.1648299332147953,0.01719950119425386,0.014765675832853327,0.010291753846298051,0.008835413267492195,1.6711924372773963,1
dndx_DLA,3.4,3,1.1467804425454184,0.006309280275306805,0.005501733410540723,0.009619046394704102,0.008387870980214365,0.655915359632787,1
dndx_DLA,3.6,3,1.1777348966897883,0.014822967354632672,0.012585996556860959,0.009475032288860123,0.008045131646766358,1.5644239410202498,1
dndx_DLA,3.8,3,1.1731144118979477,0.011918684394757857,0.01015986529009985,0.009054507141264266,0.007718349590996194,1.3163261355707176,1
dndx_DLA,4.0,3,1.1770150767895309,0.011428292512410112,0.009709554905262844,0.008761186821934256,0.007443563803644374,1.3044228761106391,1
dndx_DLA,4.2,3,1.1845646147382967,0.022898133224668042,0.019330421439042293,0.008539068583612534,0.0072086135930196195,2.681572703211709,1
dndx_DLA,4.4,3,1.1966555535604975,0.01998802181707517,0.016703237416651213,0.008326491494946162,0.006958135505385605,2.400533505523554,1
dndx_DLA,4.6,3,1.201336143379505,0.021060639079238674,0.017531012610669094,0.008170222601260687,0.0068009463015712285,2.5777313675626123,1
dndx_DLA,4.8,3,1.212942482601399,0.029736658454448818,0.024516132364885576,0.008058662298452203,0.006643894837592613,3.690024144597823,0
dndx_DLA,5.0,3,1.2244956335392831,0.04054585928220575,0.03311229388790221,0.007964142416388856,0.006504018632854813,5.091051510928438,0
dndx_DLA,5.2,3,1.2330282974706088,0.039483998250733024,0.03202197251411758,0.00784664216624523,0.006363716211818949,5.031961113326375,0
dndx_DLA,5.4,3,1.230762607237556,0.05918160374515527,0.04808531181978973,0.007614137683035612,0.006186520160963883,7.7725943775632755,0
omega_LLS,2.2,3,1.3088998123081934,0.012993389976355095,0.009926955336208477,0.006586385788794258,0.005032001477011007,1.9727647898277365,0
omega_LLS,2.4,3,1.2816498559346552,0.02368938358975977,0.018483506614592537,0.005829880987985224,0.004548731434712899,4.063442056292593,0
omega_LLS,2.6,3,1.2662023239929878,0.009736852011236138,0.007689807408132715,0.005233291315648418,0.004133060899102725,1.8605599084693256,1
omega_LLS,2.8,3,1.2422733852055867,0.00540635725651545,0.004351986705100938,0.004678343627821165,0.003765953359007957,1.1556135432987298,1
omega_LLS,3.0,3,1.2442434161030806,0.01190096374234794,0.009564819542803988,0.004306846462971853,0.003461417924525347,2.7632663120607086,1
omega_LLS,3.2,3,1.2100481268538472,0.013489865975341932,0.011148206154755095,0.003907218658504499,0.0032289778991380753,3.4525495382705875,1
omega_LLS,3.4,3,1.2014291557344252,0.013773133538679308,0.011463958130981005,0.003638792724152692,0.0030287201761208496,3.7850832907462295,1
omega_LLS,3.6,3,1.1749279748004688,0.019792328015682013,0.016845567081712587,0.003339606760741941,0.002842392752891161,5.926544480729482,1
omega_LLS,3.8,3,1.1516539677083737,0.01784063171023934,0.015491312677661016,0.0030835992406850797,0.0026775397186543804,5.7856518690398,1
omega_LLS,4.0,3,1.1300743249153575,0.0198390256297005,0.017555505148908183,0.0028569479285209904,0.0025281062187966935,6.944132733973538,1
omega_LLS,4.2,3,1.1029651751397715,0.011774795382989865,0.010675582192790196,0.002629793150167466,0.002384293910126591,4.477460663489842,1
omega_LLS,4.4,3,1.0821168062770232,0.020350508278851025,0.018806202954065637,0.002426441908541908,0.00224231052920246,8.386975269100923,1
omega_LLS,4.6,3,1.061640719775346,0.016059765094308016,0.015127307002416436,0.002241864843751867,0.0021116982440408548,7.16357417311172,1
omega_LLS,4.8,3,1.0425777705737769,0.015288024484532495,0.014663677776401098,0.0020651048441197063,0.001980768152176492,7.403025821214095,0
omega_LLS,5.0,3,1.0268211664911666,0.014935341454127248,0.014545221642794925,0.0019039704607502928,0.0018542376441815119,7.8443136393207045,0
omega_LLS,5.2,3,1.0230266497594267,0.013339024094245814,0.013038784568693883,0.0017620955002934187,0.0017224336244884629,7.5699779563733305,0
omega_LLS,5.4,3,1.0273590270678514,0.019569873442744103,0.01904871902337567,0.0016435539811473692,0.001599785408844051,11.907046356385766,0
omega_subDLA,2.2,3,1.2687368116748285,0.031050204308906582,0.024473321829385532,0.01131435498704965,0.008917810914711182,2.744319437073212,0
omega_subDLA,2.4,3,1.2716382471057075,0.026966904891184203,0.02120642797003142,0.010352895088805865,0.008141383850611139,2.604769454328031,0
omega_subDLA,2.6,3,1.2652974866258926,0.010985794589916808,0.008682380788736168,0.009465241661552236,0.007480645272435288,1.1606459700380447,1
omega_subDLA,2.8,3,1.2706000032305296,0.018375524570559246,0.01446208446705419,0.008790262572615986,0.00691819813494927,2.0904409190009763,1
omega_subDLA,3.0,3,1.274356679637538,0.014016802064108996,0.010999120017243335,0.008231354787175819,0.006459223637072347,1.702854806592314,1
omega_subDLA,3.2,3,1.2713305011031215,0.009910492178967108,0.007795370417344559,0.007671353612592989,0.0060341143439385965,1.2918831120883854,1
omega_subDLA,3.4,3,1.2579348994009543,0.005117043716914029,0.00406781282509201,0.007149083899599974,0.005683190682605646,0.7157621576102012,1
omega_subDLA,3.6,3,1.2698645395992514,0.017125020761975415,0.013485706725364418,0.0068174553527770715,0.005368647710194781,2.5119373543091243,1
omega_subDLA,3.8,3,1.2702912928311223,0.01987297809443032,0.015644425972675163,0.006476255853068754,0.005098244701524325,3.068590640225181,1
omega_subDLA,4.0,3,1.2677524300474836,0.006840035174744246,0.005395402929330653,0.006157921368159505,0.0048573532357014376,1.110770139110856,1
omega_subDLA,4.2,3,1.2552911482308977,0.007703786320643323,0.006137051417514092,0.005803515799777789,0.004623242829328302,1.3274343667571809,1
omega_subDLA,4.4,3,1.251996187565865,0.007423942835524703,0.0059296848578735345,0.005546849687434883,0.004430404615064432,1.3384070695735535,1
omega_subDLA,4.6,3,1.247124555469686,0.006467768664353798,0.005186144909092852,0.005293708958824248,0.004244731559174983,1.2217839542486508,1
omega_subDLA,4.8,3,1.2432607713745323,0.007143920034714006,0.00574611553681999,0.005076259526384044,0.004083020749357192,1.4073197001814468,0
omega_subDLA,5.0,3,1.243806298843875,0.010287720711244116,0.008271159842820069,0.004839031450241876,0.00389050244780058,2.1259875694194736,0
omega_subDLA,5.2,3,1.2235151707086735,0.04223661688587821,0.034520713675674566,0.004506917311742887,0.0036835810618779906,9.371509163442967,0
omega_subDLA,5.4,3,1.1969180236368542,0.08206748596537317,0.06856566978247167,0.004135687011626504,0.00345528008598296,19.84373714322672,0
omega_DLA,2.2,3,1.05353618070399,0.09499945791467229,0.0901719937621811,0.013042635810467823,0.012379865114601495,7.283762216102604,0
omega_DLA,2.4,3,1.1213426484416102,0.023212865709817385,0.020700956787898458,0.012795325634448428,0.011410718795214625,1.8141676400420919,0
omega_DLA,2.6,3,1.102748900214398,0.029418876677151977,0.026677765601427775,0.011692808972560724,0.010603328618407501,2.515980270112054,1
omega_DLA,2.8,3,1.0776821918468011,0.018427956161322534,0.017099620185560396,0.010782456002655259,0.010005227964449883,1.7090685236076562,1
omega_DLA,3.0,3,1.0588986642750962,0.015989862822720278,0.015100465570675419,0.00992246604518415,0.009370552990523319,1.6114807296801916,1
omega_DLA,3.2,3,1.046383818639151,0.014552155949695268,0.013907091920267574,0.0092492394873175,0.008839241703246495,1.5733354044566685,1
omega_DLA,3.4,3,1.054048601441054,0.02888702500648279,0.027405780878594764,0.008897393545496384,0.008441160619474487,3.2466839708472386,1
omega_DLA,3.6,3,1.0633917500717955,0.0341898557795927,0.03215170305513876,0.008554812022518128,0.008044835801989761,3.996564236548688,1
omega_DLA,3.8,3,1.061008966062518,0.02345135847334446,0.022102884352027834,0.00820385063560666,0.007732121874569779,2.85857940557328,1
omega_DLA,4.0,3,1.0739049676121495,0.025450514039691674,0.0236990374448881,0.00802437541349015,0.007472146656824318,3.171650468509441,1
omega_DLA,4.2,3,1.0827152915350509,0.02729715541676801,0.025211757541603277,0.007822137875845714,0.00722455657272158,3.4897307935545303,1
omega_DLA,4.4,3,1.0711668193338617,0.025322759579145985,0.023640350991168423,0.0074707194657572164,0.006974375354907945,3.389601188374877,1
omega_DLA,4.6,3,1.0834520839678812,0.038298381811905986,0.03534847768407757,0.007414884129415936,0.0068437582419526265,5.165068144486664,1
omega_DLA,4.8,3,1.0883316520438207,0.030489520633463208,0.028014916754654468,0.007237899604096888,0.006650454014182673,4.212481838820359,0
omega_DLA,5.0,3,1.1090060447480152,0.047095091210619965,0.04246603653212797,0.0072369102467216674,0.0065255823275210505,6.507624055715507,0
omega_DLA,5.2,3,1.102728701635382,0.051966828558502244,0.04712566969684726,0.007054191162509434,0.006397032336283479,7.366801857410359,0
omega_DLA,5.4,3,1.1258405405553253,0.054789738320487225,0.04866562923152684,0.0069666370825107226,0.006187942991530933,7.864589136993113,0
