quantity,z,in_window,hr_actual,lf_near,lf_reg,hr_pred_near_G1,hr_pred_near_G2,hr_pred_reg_G1,hr_pred_reg_G2,frac_err_near_G1,frac_err_near_G2,frac_err_reg_G1,frac_err_reg_G2
omega_LLS,3.0,1,6.560531983038227e-06,5.483593640290135e-06,6.247868918186646e-06,6.750358324610044e-06,6.782291324182076e-06,7.691188795076743e-06,7.72757245305327e-06,0.028934595862439013,0.033802036438080246,0.17234224525720565,0.17788808484317128
omega_subDLA,3.0,1,7.289788335121974e-05,5.9302460113052695e-05,6.699480469461672e-05,7.511941742935092e-05,7.486072777126979e-05,8.486343888362659e-05,8.457119361949046e-05,0.03047460332185352,0.026925945306163688,0.16414133006794132,0.16013236230782
omega_DLA,3.0,1,0.0005355748405067623,0.0004984042166582867,0.0005898151810504674,0.0005362090039475498,0.000532061538304315,0.000634553641750287,0.0006296455006922784,0.0011840799694538468,-0.006559871630868684,0.1848085342281401,0.17564428548679806
dndx_LLS,3.2,1,0.3245020635368562,0.28799550455245754,0.31468858493569085,0.32651735309633384,0.327272535904688,0.3567808600433094,0.3576060375393888,0.006210405990989238,0.008537610940391387,0.0994717757866802,0.10201467948068303
dndx_subDLA,3.2,1,0.09900844343520945,0.08070701306822013,0.08558988085695637,0.10167239875954101,0.10152450856844826,0.10782369667075062,0.10766685895176775,0.02690634487224147,0.025412631952802137,0.08903536839572491,0.08745128411421108
dndx_DLA,3.2,1,0.04318621225313859,0.03822359868967597,0.04117856559772292,0.044704322472605404,0.04435722457352969,0.04816029726518526,0.047786366131124317,0.035152659616646195,0.02711542085532165,0.1151776169415084,0.10651904017471245
omega_LLS,3.2,1,6.689011675113567e-06,5.637617759422816e-06,6.504542814358805e-06,6.747183577607918e-06,6.769333372695872e-06,7.78473219180836e-06,7.810288073144598e-06,0.008696636412039644,0.012008006785388357,0.16380903037909417,0.16762960695714346
omega_subDLA,3.2,1,7.441884981489661e-05,6.0828572162736794e-05,6.860712162586486e-05,7.686849095135196e-05,7.668946597946576e-05,8.669817029055218e-05,8.649625221844283e-05,0.03291694432994305,0.03051130419533346,0.16500282530834798,0.1622895601529259
omega_DLA,3.2,1,0.0005252053389042977,0.0005254790160081266,0.000579832739067368,0.0005587611830076612,0.0005558109514628306,0.0006165574977457227,0.0006133021045037295,0.06389090440963319,0.058273612797584015,0.17393608189895243,0.16773775716603043
dndx_LLS,3.4,1,0.3279119641271569,0.2965827717972464,0.3251200352974168,0.3314615351259294,0.33186426985529865,0.36335484137139845,0.3637963273303925,0.0108247681911236,0.012052947621664523,0.10808656322920136,0.10943291837110425
dndx_subDLA,3.4,1,0.09944278823983586,0.08088349493480991,0.08710867441615183,0.10116922205217714,0.10109246915448769,0.10895568782952934,0.10887302766282024,0.017361076081027296,0.016589246378260543,0.0956620360116039,0.09483080261426852
dndx_DLA,3.4,1,0.04181208458498759,0.037589056574126645,0.040898183856732453,0.04328373186595218,0.04310696998498211,0.04709418605301485,0.04690186305888705,0.03519669721257982,0.03096916627924935,0.12632954133848115,0.12172984256630236
omega_LLS,3.4,1,6.69686200731374e-06,5.7596725241990756e-06,6.6641787967741324e-06,6.843618058177513e-06,6.855336737071834e-06,7.918348511119413e-06,7.931907506198668e-06,0.021914151837606637,0.023664027955932417,0.18239684533915573,0.18442152422076444
omega_subDLA,3.4,1,7.429253540911162e-05,6.10043444046976e-05,6.954332214062083e-05,7.62734227702359e-05,7.618044619767784e-05,8.694966337626643e-05,8.684367256856197e-05,0.026663343096530474,0.025411850304609164,0.1703687712023149,0.16894210286853414
omega_DLA,3.4,1,0.000496548325962028,0.0004859208218164166,0.0005566067328215326,0.0005204219763636862,0.0005190092013356039,0.0005961266999621496,0.0005945084114318224,0.04807920831352045,0.045234016910759914,0.20054115338561557,0.1972820777917307
dndx_LLS,3.6,1,0.32858463056660225,0.30720406528582417,0.33602858271029706,0.33372982128475276,0.3337585460053827,0.36504321240064985,0.3650746323206728,0.015658646934515106,0.01574606648478559,0.11095644300580774,0.11105206500726517
dndx_subDLA,3.6,1,0.10014891131879052,0.08148767654268596,0.08763684665460314,0.10212128609280531,0.10211596154783328,0.1098274962447597,0.10982176990243388,0.019694420518825223,0.019641254239712334,0.09664193847460455,0.0965847601962747
dndx_DLA,3.6,1,0.04224869390866546,0.03730368020826979,0.04014548878092528,0.04410983654607891,0.044097757446526054,0.04747014070200213,0.047457141412042644,0.04405207511117214,0.043766170425480075,0.12358836002420709,0.12328067501061617
omega_LLS,3.6,1,6.759638381902919e-06,5.884594939592554e-06,6.813924917719681e-06,6.836101618279112e-06,6.836926047030755e-06,7.915699149223192e-06,7.916653776631089e-06,0.01131173474914016,0.011433698189351693,0.1710240551351547,0.1711652797619709
omega_subDLA,3.6,1,7.54044514705777e-05,6.077896989592468e-05,6.971330273448703e-05,7.671670940611246e-05,7.671033085858139e-05,8.799384387033827e-05,8.798652769476306e-05,0.017402923964598895,0.01731833283759426,0.16695821207150957,0.16686118629342184
omega_DLA,3.6,1,0.0004836300909402785,0.0004645030232929604,0.0005452668292314978,0.0005018234007188401,0.0005017304074019659,0.0005890761541320546,0.000588966991933987,0.037618233685976867,0.037425951777517834,0.21803040209257196,0.21780468785329596
dndx_LLS,3.8,1,0.3312793061358178,0.31876701185032336,0.35096274372133907,0.33659954485308674,0.33622631570590283,0.3705963773078968,0.37018545170812384,0.01605967719302018,0.014933047366553175,0.11868254504239935,0.11744212467154622
dndx_subDLA,3.8,1,0.09962773137953601,0.08167503631895451,0.08837068992774078,0.10201022732491995,0.10207705451906622,0.11037294349261018,0.11044524912623829,0.023913983711098652,0.024584752715079008,0.10785362633762913,0.1085793844435993
dndx_DLA,3.8,1,0.041129304360217216,0.03608893305388653,0.03906251634204822,0.042506707154459276,0.042653036102313795,0.0460090892792107,0.046167475145269615,0.03348957186775007,0.03704735019954351,0.11864496603821753,0.12249589103008578
omega_LLS,3.8,1,6.745933701317224e-06,6.022196951762277e-06,7.018645771734715e-06,6.8557924654277065e-06,6.845227578919995e-06,7.990170229368536e-06,7.977857248472998e-06,0.016285182893070977,0.014719071072901607,0.18444244831643686,0.18261720344438395
omega_subDLA,3.8,1,7.496412209254678e-05,6.0928437755399085e-05,6.976894317652084e-05,7.6931372819141e-05,7.701144134441892e-05,8.809384872558565e-05,8.818553491673287e-05,0.026242563398068693,0.027310654680176658,0.1751468071196725,0.17636987474973198
omega_DLA,3.8,1,0.00046107580879089035,0.0004469788566586024,0.0005142016026824284,0.0004818262052951319,0.00048294673532424084,0.0005542897684898388,0.0005555788190304592,0.04500430538452381,0.04743455656609715,0.20216623366857964,0.20496197900165336
dndx_LLS,4.0,1,0.33593352602220283,0.3317379351989197,0.3658540518040867,0.340684083189149,0.33987625306215846,0.37572022670597666,0.3748293188725036,0.01414136071263155,0.0117366286319843,0.1184362309856034,0.11578419489970769
dndx_subDLA,4.0,1,0.10063779518191548,0.08203233056963734,0.0889960202416103,0.10189446970371997,0.10203406528392472,0.11054424792384025,0.11069569371350967,0.012487103076263648,0.013874211964653094,0.09843670287109935,0.0999415628433956
dndx_DLA,4.0,1,0.04030629791947337,0.035186867490374224,0.038461215503201314,0.041581477472408,0.04187820616297153,0.045450882106663655,0.045775223172740895,0.03163722839250256,0.038999072716592004,0.1276372292357011,0.1356841371091364
omega_LLS,4.0,1,6.80126316906773e-06,6.195224403224226e-06,7.202798416298917e-06,6.91907973360507e-06,6.896475507093093e-06,8.044379558151217e-06,8.018099043302167e-06,0.017322747496843253,0.013999213919318848,0.18277728095233886,0.17891321714598973
omega_subDLA,4.0,1,7.573971579230024e-05,6.116121881286974e-05,7.021330894568631e-05,7.707001418814548e-05,7.723717737636562e-05,8.847666579695457e-05,8.866856976496994e-05,0.017564079583996525,0.019771153989696012,0.1681673857818882,0.17070111549037603
omega_DLA,4.0,1,0.00042945105452455226,0.00041072335184837557,0.0004941071587834916,0.0004480408391785944,0.000450182292647902,0.000539000729004647,0.0005415769338506214,0.043287318678546544,0.04827380886583547,0.25509234015358934,0.26109117242756413
dndx_LLS,4.2,1,0.343166832098287,0.34935837557907523,0.38382875861726995,0.3498935997926327,0.34860116998919305,0.38441679216629004,0.38299684130284806,0.019602033370226857,0.015835848288944104,0.12020380820541697,0.1160660223513479
dndx_subDLA,4.2,1,0.10016211736742224,0.08338132357255724,0.08994011852203446,0.10219078570514332,0.10240634477402699,0.11022913746604768,0.11046165246309048,0.020253848371429392,0.022405950129551544,0.10050726126023109,0.10282864785981614
dndx_DLA,4.2,1,0.040269093027250506,0.03476594438510783,0.03732257691355709,0.04134652562481566,0.0417919191117759,0.0443870836830068,0.04486523070210493,0.026755819825294888,0.0378162498841203,0.10226181784053605,0.11413561442131734
omega_LLS,4.2,1,6.820449386903481e-06,6.346068713833403e-06,7.4193782939634496e-06,6.915512295533774e-06,6.880336147912712e-06,8.085131776981196e-06,8.044006293174811e-06,0.013937924502868017,0.008780471434070658,0.18542508247420444,0.17939535019800668
omega_subDLA,4.2,1,7.496001233534821e-05,6.139579288027606e-05,7.043999242485864e-05,7.660053361696797e-05,7.685545955316722e-05,8.788453987785835e-05,8.817701889266302e-05,0.021885285641103834,0.025286111338127235,0.17241896232206774,0.17632076283800432
omega_DLA,4.2,1,0.0004305751836967265,0.0004107670403596895,0.0004739809294667068,0.0004517074878214971,0.00045496109960210443,0.000521221797000135,0.0005249761146166257,0.049079243126224935,0.056635674392591186,0.21052447223074297,0.21924378016729829
dndx_LLS,4.4,1,0.3506688889231706,0.36772320368185407,0.4041962549734735,0.3593036132142045,0.3574782851780193,0.39494155768660155,0.39293518237784497,0.024623582427141737,0.01941830732620413,0.12625205760163918,0.12053049126902914
dndx_subDLA,4.4,1,0.10025344038896997,0.08322763418755444,0.09014222359339781,0.10126568066219471,0.10155438223406318,0.10967887910905187,0.10999156613779149,0.01009681332927218,0.012976530681099191,0.09401611239985841,0.09713507796878482
dndx_DLA,4.4,1,0.0393058634575632,0.03353969787449789,0.03640322990996808,0.04029369867215472,0.040870243475009824,0.04373386970193103,0.04435963839818664,0.025132006466618895,0.039800169232654475,0.11265510676666732,0.12857559905991586
omega_LLS,4.4,1,6.822830815838227e-06,6.536820878944928e-06,7.64052636190975e-06,6.987098925258999e-06,6.938481251598209e-06,8.166831326779334e-06,8.110004832044489e-06,0.02407623959243527,0.016950506158164735,0.1969857596089297,0.18865688611511092
omega_subDLA,4.4,1,7.505773765556388e-05,6.112113604944619e-05,7.024165816890026e-05,7.605646595798497e-05,7.639699245664417e-05,8.740564440807355e-05,8.779698441682147e-05,0.013306133832652984,0.017842994512119018,0.1645121094533063,0.1697259624279823
omega_DLA,4.4,1,0.00040931630882744773,0.0003856835606309532,0.00045212782450512534,0.0004196699247460047,0.0004237689949407836,0.000491969244878447,0.0004967744890704144,0.025294901999425783,0.035309333641598405,0.20192925194642722,0.2136689361181447
dndx_LLS,4.6,0,0.3656389415448853,0.39114590119855946,0.4271304435642751,nan,nan,nan,nan,nan,nan,nan,nan
dndx_subDLA,4.6,0,0.10014803873239836,0.08350875553145427,0.09091009461243126,nan,nan,nan,nan,nan,nan,nan,nan
dndx_DLA,4.6,0,0.037889896462633306,0.03238649705247136,0.03508442895962406,nan,nan,nan,nan,nan,nan,nan,nan
omega_LLS,4.6,0,6.939636971658613e-06,6.822999250343671e-06,7.89795960867932e-06,nan,nan,nan,nan,nan,nan,nan,nan
omega_subDLA,4.6,0,7.479410677154717e-05,6.079276505757794e-05,7.035751384367791e-05,nan,nan,nan,nan,nan,nan,nan,nan
omega_DLA,4.6,0,0.0003881263750389594,0.0003693338340550827,0.0004277056439029394,nan,nan,nan,nan,nan,nan,nan,nan
dndx_LLS,4.8,0,0.38606547996670026,0.41636244284397944,0.45381048881985353,nan,nan,nan,nan,nan,nan,nan,nan
dndx_subDLA,4.8,0,0.10064569840426116,0.08561003280724572,0.09153386512123766,nan,nan,nan,nan,nan,nan,nan,nan
dndx_DLA,4.8,0,0.037151868301672226,0.030880381943963267,0.033874488592665966,nan,nan,nan,nan,nan,nan,nan,nan
omega_LLS,4.8,0,7.1620813268711105e-06,7.061562576846411e-06,8.212324888823805e-06,nan,nan,nan,nan,nan,nan,nan,nan
omega_subDLA,4.8,0,7.468696970041032e-05,6.180391376687153e-05,7.015972594730432e-05,nan,nan,nan,nan,nan,nan,nan,nan
omega_DLA,4.8,0,0.00036278199286093063,0.00033851891012174793,0.00040414808926472436,nan,nan,nan,nan,nan,nan,nan,nan
dndx_LLS,5.0,0,0.41229679964541116,0.448797324787341,0.4849021364182635,nan,nan,nan,nan,nan,nan,nan,nan
dndx_subDLA,5.0,0,0.10218942236269854,0.08622979239003681,0.09373571481234176,nan,nan,nan,nan,nan,nan,nan,nan
dndx_DLA,5.0,0,0.03671136574926875,0.029994586401187035,0.03277402035016887,nan,nan,nan,nan,nan,nan,nan,nan
omega_LLS,5.0,0,7.398081360290562e-06,7.430244673864556e-06,8.579940758172156e-06,nan,nan,nan,nan,nan,nan,nan,nan
omega_subDLA,5.0,0,7.528042605479526e-05,6.182917799727452e-05,7.12980186581174e-05,nan,nan,nan,nan,nan,nan,nan,nan
omega_DLA,5.0,0,0.00035448451771144426,0.0003211221462659951,0.00037860810212897466,nan,nan,nan,nan,nan,nan,nan,nan
dndx_LLS,5.2,0,0.4558117402937679,0.4910246967204404,0.5241747577570031,nan,nan,nan,nan,nan,nan,nan,nan
dndx_subDLA,5.2,0,0.10941027564122939,0.09338250380547346,0.10080603265990064,nan,nan,nan,nan,nan,nan,nan,nan
dndx_DLA,5.2,0,0.035911573960050826,0.029229104498786164,0.03178323152829904,nan,nan,nan,nan,nan,nan,nan,nan
omega_LLS,5.2,0,8.058458792754166e-06,8.008092666433927e-06,9.125323212895013e-06,nan,nan,nan,nan,nan,nan,nan,nan
omega_subDLA,5.2,0,7.829073899241352e-05,6.467844591998549e-05,7.531826730451183e-05,nan,nan,nan,nan,nan,nan,nan,nan
omega_DLA,5.2,0,0.0003376747770957489,0.00030617082357776407,0.00035698208403487877,nan,nan,nan,nan,nan,nan,nan,nan
dndx_LLS,5.4,0,0.5180816567568483,0.5437195132130281,0.5683521918610437,nan,nan,nan,nan,nan,nan,nan,nan
dndx_subDLA,5.4,0,0.15193611077584745,0.13347057129068138,0.12052221762209762,nan,nan,nan,nan,nan,nan,nan,nan
dndx_DLA,5.4,0,0.03572480961755469,0.028733388928413386,0.03173872702178161,nan,nan,nan,nan,nan,nan,nan,nan
omega_LLS,5.4,0,9.084734748371953e-06,8.96250745276846e-06,9.804289105212795e-06,nan,nan,nan,nan,nan,nan,nan,nan
omega_subDLA,5.4,0,0.00010458554544528413,8.951428244949394e-05,9.033035763681141e-05,nan,nan,nan,nan,nan,nan,nan,nan
omega_DLA,5.4,0,0.00032989361312429417,0.00029041650656228,0.00034049948868135506,nan,nan,nan,nan,nan,nan,nan,nan
